date,date,temperature,humidity,pressure,precipitation,direction,directiondegrees,gust,velocity
2023-03-30 10:00:00,30/03/2023 10:00:00,19.9,88.7,1016.5,0.0,NW,335.5,2.5,17.4
2023-03-30 11:00:00,30/03/2023 11:00:00,20.9,85.2,1017.7,0.0,NW,330.8,2.2,19.8
2023-03-30 12:00:00,30/03/2023 12:00:00,22.1,79.8,1018.2,1.7,NW,324.1,1.6,21.5
2023-03-30 13:00:00,30/03/2023 13:00:00,24.7,75.1,1018.0,1.7,NW,316.6,2.6,21.2
2023-03-30 14:00:00,30/03/2023 14:00:00,27.0,72.0,1017.5,1.7,WNW,310.4,1.2,17.8
2023-03-30 15:00:00,30/03/2023 15:00:00,28.7,71.8,1017.1,1.7,WNW,303.6,3.6,14.1
2023-03-30 16:00:00,30/03/2023 16:00:00,30.6,70.3,1016.1,1.7,W,291.8,3.6,11.3
2023-03-30 17:00:00,30/03/2023 17:00:00,32.2,69.4,1015.3,1.7,W,278.3,5.4,8.9
2023-03-30 18:00:00,30/03/2023 18:00:00,33.0,69.5,1014.4,1.7,W,282.9,8.3,6.0
2023-03-30 19:00:00,30/03/2023 19:00:00,31.9,69.7,1014.3,1.7,W,277.2,14.8,2.5
2023-03-30 20:00:00,30/03/2023 20:00:00,31.0,86.6,1014.4,1.7,SE,142.0,13.0,4.1
2023-03-30 21:00:00,30/03/2023 21:00:00,30.0,91.4,1014.9,1.7,ESE,125.8,5.1,7.2
2023-03-30 22:00:00,30/03/2023 22:00:00,29.5,95.0,1015.7,1.7,ESE,114.8,3.3,6.6
2023-03-30 23:00:00,30/03/2023 23:00:00,28.9,93.9,1017.0,1.7,ENE,70.8,4.1,8.8
2023-03-31 00:00:00,31/03/2023 00:00:00,28.1,95.1,1016.6,0.0,NE,57.9,9.1,6.9
2023-03-31 01:00:00,31/03/2023 01:00:00,26.5,95.0,1016.5,0.0,NNE,44.2,10.5,7.0
2023-03-31 02:00:00,31/03/2023 02:00:00,24.8,94.3,1016.4,0.0,NNE,36.3,15.6,7.6
2023-03-31 03:00:00,31/03/2023 03:00:00,23.5,93.3,1015.6,0.0,NNE,39.8,16.2,10.1
2023-03-31 04:00:00,31/03/2023 04:00:00,22.8,93.8,1014.6,0.0,NNE,33.5,14.8,8.2
2023-03-31 05:00:00,31/03/2023 05:00:00,21.9,94.4,1013.5,0.0,N,15.2,3.3,8.8
2023-03-31 06:00:00,31/03/2023 06:00:00,21.4,93.5,1013.2,0.0,N,3.9,3.3,9.5
2023-03-31 07:00:00,31/03/2023 07:00:00,21.1,91.9,1013.3,0.0,NNW,355.4,4.0,10.5
2023-03-31 08:00:00,31/03/2023 08:00:00,20.6,90.3,1013.4,0.0,NNW,350.2,3.6,11.8
2023-03-31 09:00:00,31/03/2023 09:00:00,20.0,89.9,1014.1,0.0,NNW,346.3,3.7,12.2
2023-03-31 10:00:00,31/03/2023 10:00:00,20.1,86.6,1015.2,0.0,NNW,343.0,4.4,14.3
2023-03-31 11:00:00,31/03/2023 11:00:00,20.7,82.7,1016.3,0.0,NNW,338.7,4.7,14.3
2023-03-31 12:00:00,31/03/2023 12:00:00,21.6,77.9,1016.7,1.3,NW,330.5,3.3,16.9
2023-03-31 13:00:00,31/03/2023 13:00:00,23.8,74.2,1016.3,1.3,NW,324.6,3.0,19.4
2023-03-31 14:00:00,31/03/2023 14:00:00,25.8,73.4,1015.8,1.3,NW,321.3,3.0,17.9
2023-03-31 15:00:00,31/03/2023 15:00:00,27.3,71.5,1015.3,1.3,NW,317.7,1.5,15.5
2023-03-31 16:00:00,31/03/2023 16:00:00,29.0,69.7,1014.3,1.3,NW,315.6,2.9,14.0
2023-03-31 17:00:00,31/03/2023 17:00:00,30.4,68.3,1013.4,1.3,NW,315.0,4.4,11.3
2023-03-31 18:00:00,31/03/2023 18:00:00,31.2,68.2,1012.9,1.3,NW,317.5,4.8,8.7
2023-03-31 19:00:00,31/03/2023 19:00:00,31.5,72.0,1013.0,1.3,NW,319.5,5.1,6.8
2023-03-31 20:00:00,31/03/2023 20:00:00,32.0,78.2,1012.7,1.3,NW,331.3,2.9,1.0
2023-03-31 21:00:00,31/03/2023 21:00:00,31.5,89.0,1013.3,1.3,ESE,125.6,1.1,5.9
2023-03-31 22:00:00,31/03/2023 22:00:00,30.6,92.5,1014.1,1.3,E,100.3,4.0,7.1
2023-03-31 23:00:00,31/03/2023 23:00:00,29.8,92.9,1014.9,1.3,NE,52.5,4.0,9.6
