date,date,temperature,humidity,pressure,precipitation,direction,directiondegrees,gust,velocity
2023-03-28 18:00:00,28/03/2023 18:00:00,28.2,86.6,1014.8,0.4,ESE,117.5,4.0,15.4
2023-03-28 19:00:00,28/03/2023 19:00:00,28.6,90.1,1015.0,0.4,ESE,113.3,5.4,14.7
2023-03-28 20:00:00,28/03/2023 20:00:00,29.0,92.6,1015.5,0.4,ESE,116.2,5.1,13.5
2023-03-28 21:00:00,28/03/2023 21:00:00,28.3,95.9,1015.8,0.4,ESE,121.0,5.4,11.5
2023-03-28 22:00:00,28/03/2023 22:00:00,27.4,97.7,1016.2,0.4,ESE,114.7,6.5,10.9
2023-03-28 23:00:00,28/03/2023 23:00:00,26.3,96.7,1017.0,0.4,E,102.5,5.1,12.3
2023-03-29 00:00:00,29/03/2023 00:00:00,25.1,97.0,1017.2,0.0,E,93.6,3.6,10.6
2023-03-29 01:00:00,29/03/2023 01:00:00,23.8,97.5,1017.1,0.0,ENE,87.4,3.7,10.0
2023-03-29 02:00:00,29/03/2023 02:00:00,22.5,96.4,1016.9,0.0,ENE,85.0,6.5,12.5
2023-03-29 03:00:00,29/03/2023 03:00:00,21.5,95.9,1016.6,0.0,ENE,76.2,8.0,11.6
2023-03-29 04:00:00,29/03/2023 04:00:00,20.9,96.4,1016.0,0.0,NE,64.0,9.7,10.4
2023-03-29 05:00:00,29/03/2023 05:00:00,20.5,96.9,1015.4,0.0,NE,59.0,13.8,9.8
2023-03-29 06:00:00,29/03/2023 06:00:00,20.2,96.6,1015.2,0.0,NE,60.6,14.0,9.5
2023-03-29 07:00:00,29/03/2023 07:00:00,20.1,96.2,1015.4,0.0,NE,53.5,9.4,9.5
2023-03-29 08:00:00,29/03/2023 08:00:00,20.0,95.1,1015.6,0.0,NNE,42.5,12.3,9.3
2023-03-29 09:00:00,29/03/2023 09:00:00,20.0,93.9,1015.9,0.0,NNE,32.9,6.9,8.8
2023-03-29 10:00:00,29/03/2023 10:00:00,20.5,92.9,1016.7,0.0,N,21.6,13.8,8.9
2023-03-29 11:00:00,29/03/2023 11:00:00,21.2,87.1,1017.7,0.0,N,7.2,14.8,11.2
2023-03-29 12:00:00,29/03/2023 12:00:00,22.0,79.6,1017.7,1.3,NNW,348.3,14.1,12.1
2023-03-29 13:00:00,29/03/2023 13:00:00,23.4,74.3,1017.2,1.3,NW,333.2,12.3,15.8
2023-03-29 14:00:00,29/03/2023 14:00:00,24.8,72.5,1017.0,1.3,NW,323.3,9.1,16.4
2023-03-29 15:00:00,29/03/2023 15:00:00,25.9,71.3,1016.3,1.3,NW,320.0,6.5,15.0
2023-03-29 16:00:00,29/03/2023 16:00:00,27.1,69.5,1015.1,1.3,NW,318.7,3.8,11.1
2023-03-29 17:00:00,29/03/2023 17:00:00,28.2,68.3,1014.1,1.3,NW,315.0,3.7,3.5
2023-03-29 18:00:00,29/03/2023 18:00:00,28.8,75.4,1013.8,1.3,SE,136.1,5.1,6.4
2023-03-29 19:00:00,29/03/2023 19:00:00,30.0,88.2,1013.7,1.3,ESE,124.4,3.6,11.4
2023-03-29 20:00:00,29/03/2023 20:00:00,28.9,91.4,1014.0,1.3,E,110.0,2.2,11.3
2023-03-29 21:00:00,29/03/2023 21:00:00,28.3,95.0,1014.8,1.3,E,94.4,3.6,10.4
2023-03-29 22:00:00,29/03/2023 22:00:00,27.4,96.1,1015.6,1.3,ENE,88.8,4.7,11.6
2023-03-29 23:00:00,29/03/2023 23:00:00,26.3,96.8,1016.3,1.3,ENE,77.4,4.8,11.2
